testCompany, 2015, 13/03/2015, 22:27:29, 576494815023644672, "@19GarrettM Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #576478055922794496
testCompany, 2015, 13/03/2015, 22:24:27, 576494052687912960, "@alexh94924 Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #576469565258919936
testCompany, 2015, 13/03/2015, 20:25:00, 576463991343579136, "#FF - Interesting Content Ahead: @CustomTrains @VetRecruiting @ethisphere @sustainablog @precautionaryP", 2, 0, 1, 0, No, None
testCompany, 2015, 13/03/2015, 20:09:52, 576460183540539393, "@chefbern55 Oh, no! Sorry to hear. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 0, 0, No, replied_to #576412434728124416
testCompany, 2015, 13/03/2015, 20:08:00, 576459713161904128, "@a_biro Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #576435212235644928
testCompany, 2015, 13/03/2015, 17:21:32, 576417819639865344, "When it goes in your #recycling bin, a can may become a new can in 60 days. #Green #Fact #RORR http://t.co/DqMk2PXu2S http://t.co/L8ndLTnkI4", 7, 0, 2, 15, No, None
testCompany, 2015, 13/03/2015, 15:58:00, 576396799004549120, "@sccrmt2 So happy to hear about these young fans! Thx for sharing", 0, 0, 0, 0, No, replied_to #576388284546441216
testCompany, 2015, 13/03/2015, 15:56:10, 576396337773604864, "@ariggs0831 Thanks for sharing! Send us your details and we'll be sure to pass on to our local operations. Our email is wmcaresonline@wm.com", 0, 0, 1, 0, No, replied_to #576395854459858944
testCompany, 2015, 13/03/2015, 14:58:54, 576381924870078464, "@CustomTrains Thanks Andy!", 1, 0, 0, 0, No, replied_to #576381601380085760
testCompany, 2015, 13/03/2015, 14:56:31, 576381327865454593, "To all of our followers, thanks for getting us to 20,000. http://t.co/f1ocq19mza", 9, 0, 0, 2, No, None
testCompany, 2015, 13/03/2015, 14:51:41, 576380109306732545, "@VetRecruiting Thanks for the recognition!", 1, 0, 0, 0, No, replied_to #576375257784803329
testCompany, 2015, 13/03/2015, 14:32:56, 576375389452259328, "@TheIceologist thanks for the shout out!", 0, 0, 1, 0, No, replied_to #576354592004378625
testCompany, 2015, 13/03/2015, 00:02:52, 576156430681661441, "Happy 10th anniversary to @jimcramer and @MadMoneyOnCNBC from another expert that knows “green.” #MMX http://t.co/cOSVWrOZgi", 5, 0, 0, 0, No, None
testCompany, 2015, 12/03/2015, 21:52:08, 576123532624543747, "@green_cua Nice work!", 0, 0, 0, 1, No, replied_to #576122698495053824
testCompany, 2015, 12/03/2015, 21:27:54, 576117433645211648, "@julieketchum2 @RecyclingRnvntd Doing recycling right, we are.", 0, 0, 1, 1, No, replied_to #576111925810974720
testCompany, 2015, 12/03/2015, 20:48:00, 576107392682852352, "We protect all creatures... RT @MissMiriamC Video of #RedDiamondRattlesnake spotted at the WM El Sobrante Landfill…http://t.co/fBX8VVeUzR", 0, 0, 0, 1, No, None
testCompany, 2015, 12/03/2015, 18:36:39, 576074334860505088, "@SharpOrangeOwl Thanks, Mr. Owl.", 0, 0, 0, 0, No, replied_to #576073970493071360
testCompany, 2015, 12/03/2015, 18:10:33, 576067768241557504, "WM named a Top Ten #vetfriendly Employer. Thank you to @VetRecruiting. http://t.co/gZIUphwKSz http://t.co/1rdcGnqBR6", 2, 0, 0, 4, No, None
testCompany, 2015, 12/03/2015, 16:44:28, 576046103382122496, "@WoodysATL Please disregard the email request. We've located the account, and have escalated to the area route manager to address this.", 0, 0, 0, 0, No, replied_to #576026385053011968
testCompany, 2015, 12/03/2015, 16:22:06, 576040475066511360, "@WoodysATL We'd like to address this,but do require acct details. Pls email wmcaresonline@wm.com (Sub: Tweet) w/the address &amp; contact info.", 0, 0, 0, 0, No, replied_to #576026385053011968
testCompany, 2015, 12/03/2015, 14:51:01, 576017553119670272, "@YungPopinjay @mitch_hav_ Here's what we say to that... http://t.co/E7f2VFplFI", 0, 0, 0, 0, No, replied_to #575898757356781568
testCompany, 2015, 12/03/2015, 14:43:25, 576015642488242176, "Recycle Often. Recycle Right. #GoodAdviceIn4Words", 3, 0, 1, 6, No, None
testCompany, 2015, 11/03/2015, 21:28:00, 575755071331397632, "@GVRVstorage We're happy to see this. We've relayed this to the area route manager to recognize our driver. Thank you for your tweet!", 0, 0, 0, 0, No, replied_to #575744321984421888
testCompany, 2015, 11/03/2015, 20:21:57, 575738449686302720, "#Green #fact: In 2013, we recycled over 800,000 tons of construction &amp; demolition materials. http://t.co/JpTtCryhFC http://t.co/g3GyLjae8W", 6, 0, 0, 6, No, None
testCompany, 2015, 11/03/2015, 20:11:00, 575735693055557632, "@MomRocksMeals Now that's what we like to see! Thank you!", 0, 0, 0, 0, No, replied_to #575721042947108864
testCompany, 2015, 11/03/2015, 18:24:35, 575708910407008259, "By working with municipalities, we've helped divert more than 10 million tons of materials each week. More info here: http://t.co/cHPTrrazyT", 1, 0, 0, 4, No, None
testCompany, 2015, 11/03/2015, 17:25:51, 575694129969106944, "@wattyweb87 Sorry about this. Please contact us at 800-265-9381 if you would like to further discuss,so we can be of better assistance. Thx", 0, 0, 0, 0, No, replied_to #575400059988111360
testCompany, 2015, 11/03/2015, 16:48:55, 575684838616928257, "@siko740 Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 1, 0, No, replied_to #575429683220647937
testCompany, 2015, 11/03/2015, 16:22:28, 575678178884190208, ""Watch for collection workers and Slow Down to Get Around." Thx @bostonglobe for the editorial from @wasterecycling  http://t.co/8cfouhF0aQ", 1, 0, 0, 5, No, None
testCompany, 2015, 11/03/2015, 15:55:53, 575671490454007808, "@adamdawk @RegisJesuitHS Recycle Often. Recycle Right!", 0, 0, 0, 0, No, replied_to #575669201588781056
testCompany, 2015, 11/03/2015, 15:29:54, 575664952356302848, "@padd_hurst Are you looking for a contact ph#? The following link http://t.co/jyKr88QFAt recognizes Canadian post codes. Thanks.", 0, 0, 1, 0, No, replied_to #575640160806699008
testCompany, 2015, 11/03/2015, 03:50:53, 575489037525372928, "@MichaelRuiz hello it sounds like that item should either be composted or disposed. Thx for checking!", 0, 0, 0, 0, No, replied_to #575459303240302593
testCompany, 2015, 10/03/2015, 22:01:30, 575401111315685376, "@TygerWDR We again apologize for this. If you require further assistance please feel free to email us.", 0, 0, 1, 0, No, replied_to #575370262960562176
testCompany, 2015, 10/03/2015, 20:17:29, 575374935079657472, "@TheirVictoria We'd like to look into this. Pls emil wmcaresonline@wm.com (Sub: Tweet) w/specific billing concerns &amp; your contact info. Thx", 0, 0, 1, 0, No, replied_to #575344399544156160
testCompany, 2015, 10/03/2015, 20:02:30, 575371166136856578, "@buffdaddy_22 Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #575352682837225472
testCompany, 2015, 10/03/2015, 19:58:00, 575370032999440385, "@TygerWDR Absolutely not, sorry about this. Pls email wmcaresonline@wm.com(Sub:Tweet) w/your contact info&amp;location detail, so we can assist", 0, 0, 1, 0, No, None
testCompany, 2015, 10/03/2015, 19:06:00, 575356948062822400, "Our eWaste processor - ReCommerce - has been keeping busy these days. Read more: http://t.co/8FItCokqmA http://t.co/iAB5b8Iu22", 0, 0, 0, 1, No, None
testCompany, 2015, 10/03/2015, 18:56:00, 575354431300042753, "@DaveDo We do. Update on his story. Pls find statement from Sandy Springs. Thank you to the solicitor &amp; court: http://t.co/TEBJRPdTN5", 0, 0, 1, 0, No, replied_to #575347993026686977
testCompany, 2015, 10/03/2015, 18:13:39, 575343772436840448, "@ulenvironment Thanks for the kind words!", 0, 0, 0, 0, No, replied_to #575343602265690112
testCompany, 2015, 10/03/2015, 18:12:30, 575343482954473472, "@MomRocksMeals Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info, so we can address this.", 0, 0, 1, 0, No, replied_to #575327768415600640
testCompany, 2015, 10/03/2015, 18:09:57, 575342840181624832, "New on our blog: Grant supports greener food truck rodeo. Read up:
http://t.co/QD4MwZkilR http://t.co/IWBPPDGXqF", 1, 0, 0, 4, No, None
testCompany, 2015, 09/03/2015, 23:02:05, 575053971045289984, "@musingsfromme Unfortunately, he did not follow his scheduled route and instead serviced an area w/ a noise ordinance.", 1, 0, 2, 1, No, replied_to #575051180201635840
testCompany, 2015, 09/03/2015, 22:54:29, 575052058241409024, "@bravesmimi Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 0, 0, 1, 1, No, replied_to #574809705731641344
testCompany, 2015, 09/03/2015, 22:54:00, 575051938263359488, "@EugeneSonn Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 0, 0, 0, 0, No, replied_to #574902867582185474
testCompany, 2015, 09/03/2015, 22:53:28, 575051803324215298, "@matlewis01 Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 2, 0, 1, 1, No, replied_to #574970462750568448
testCompany, 2015, 09/03/2015, 22:53:00, 575051685413961728, "@areyoutoo Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 1, 0, 1, 0, No, replied_to #575000409942548480
testCompany, 2015, 09/03/2015, 22:52:30, 575051559173820416, "@Cleva_Henrietta Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 0, 0, 0, 1, No, replied_to #574991482408542208
testCompany, 2015, 09/03/2015, 22:51:42, 575051359264837632, "@Vivstwits Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 0, 0, 0, 0, No, replied_to #575021631598411777
testCompany, 2015, 09/03/2015, 22:51:35, 575051328277381120, "@TheVikChick Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 0, 0, 0, 0, No, replied_to #575022090257989633
testCompany, 2015, 09/03/2015, 22:50:52, 575051148924751874, "@hampton86 Updating this, Sandy Springs revisited the sentencing &amp; decided to amend it to time served. We are very appreciative.", 0, 0, 1, 0, No, replied_to #575040607309152256
testCompany, 2015, 09/03/2015, 22:44:11, 575049468585713664, "Update on the Kevin McGill story. Pls find the statement from Sandy Springs. Thank you to the solicitor and court: https://t.co/yETCg1J7iS", 2, 0, 2, 3, No, None
testCompany, 2015, 09/03/2015, 22:12:28, 575041485755838464, "@hampton86 We’re seeing if Kevin needs help for his family too", 0, 0, 1, 0, No, replied_to #575040607309152256
testCompany, 2015, 09/03/2015, 22:12:00, 575041367912660992, "@hampton86 We're working to resolve asap &amp; regret the impact on Kevin &amp; Sandy Springs, a valued customer…cont.", 0, 0, 0, 0, No, replied_to #575040607309152256
testCompany, 2015, 09/03/2015, 21:53:00, 575036587232337920, "@cogitationitis Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info, so we can assist.", 0, 0, 0, 0, No, replied_to #575016227074019328
testCompany, 2015, 09/03/2015, 18:13:00, 574981223602388992, "WM Named to World’s Most Ethical Companies List for Eighth Consecutive Year by @ethisphere. http://t.co/UPpkZBidHM http://t.co/v2l6M80nn9", 4, 0, 3, 10, No, None
testCompany, 2015, 09/03/2015, 17:27:29, 574969768744189952, "@Pnacollectables Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address&amp;contact info so we can assist.", 0, 0, 0, 0, No, replied_to #574955458278088705
testCompany, 2015, 09/03/2015, 17:00:02, 574962860104753152, "@WoodysATL Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #574946684658188288
testCompany, 2015, 09/03/2015, 16:48:53, 574960053725298689, "@Vivstwits We're working to resolve matter &amp; regret impact on Kevin &amp; Sandy Springs, customer we value. We’re seeing if Kevin needs help too", 0, 0, 0, 0, No, None
testCompany, 2015, 09/03/2015, 16:25:17, 574954115496738817, "@MomsThoughts Not at all! We just want to see what's going on. Sorry for the confusion. Could you pls DM the best way to get in touch?", 0, 0, 2, 0, No, replied_to #574953218809049088
testCompany, 2015, 09/03/2015, 16:20:00, 574952784887480321, "@MomsThoughts Lastly, we appreciate your patience in this matter! 3/3", 0, 0, 0, 0, No, replied_to #574418328946507777
testCompany, 2015, 09/03/2015, 16:19:31, 574952661780398080, "@MomsThoughts If you let us know your zip and what the correct town should be we will work to ensure that change is made. 2/3", 0, 0, 0, 0, No, replied_to #574418328946507777
testCompany, 2015, 09/03/2015, 16:19:00, 574952532369358848, "@MomsThoughts Okay, we looked into it and that email is a "no reply" account, meaning we distribute from that email but cannot receive mail.", 0, 0, 3, 0, No, replied_to #574418328946507777
testCompany, 2015, 09/03/2015, 16:13:32, 574951155219963905, "@matlewis01 …We’re seeing if Kevin needs any help or assistance for his family too", 0, 0, 1, 0, No, replied_to #574621852104003584
testCompany, 2015, 09/03/2015, 16:13:00, 574951022189092865, "@matlewis01 We're working to resolve this matter asap &amp; regret the impact on Kevin &amp; Sandy Springs, a customer we value...cont.", 0, 0, 0, 0, No, replied_to #574621852104003584
testCompany, 2015, 09/03/2015, 16:12:06, 574950796627984384, "@PaulOresteen …We’re seeing if Kevin needs any help or assistance for his family too.", 0, 0, 0, 0, No, replied_to #574626234409205760
testCompany, 2015, 09/03/2015, 16:11:33, 574950657842618369, "@PaulOresteen We're working to resolve this matter asap &amp; regret the impact on Kevin &amp; Sandy Springs, a customer we value...cont.", 0, 0, 0, 0, No, replied_to #574626234409205760
testCompany, 2015, 09/03/2015, 16:09:54, 574950244036841472, "@Vivstwits …We’re seeing if Kevin needs any help or assistance for his family too.", 0, 0, 0, 0, No, replied_to #574714646051078144
testCompany, 2015, 09/03/2015, 16:09:27, 574950128664068096, "@Vivstwits We're working to resolve this matter &amp; regret the impact on Kevin McGill &amp; Sandy Springs, a valued customer of ours...cont.", 0, 0, 1, 4, No, replied_to #574714646051078144
testCompany, 2015, 09/03/2015, 16:04:00, 574948758531760128, "#Green #Fact: The total number of materials we processed was enough to fill the Empire State Building 27 times. #RORR http://t.co/KtkDtWR59Z", 5, 0, 1, 7, No, None
testCompany, 2015, 09/03/2015, 15:42:27, 574943332868055040, "…We’re seeing if Kevin needs help for his family too.", 0, 0, 0, 0, No, None
testCompany, 2015, 09/03/2015, 15:42:20, 574943304208396290, "For those following the Kevin McGill story we're working to resolve asap &amp; regret the impact on Kevin &amp; Sandy Springs, a valued customer…ct.", 1, 0, 2, 1, No, None
testCompany, 2015, 08/03/2015, 04:48:06, 574416272349249536, "@MomsThoughts ...while we see why your email has not been addressed. Thx and apologies again.", 0, 0, 2, 0, No, replied_to #574268571078946817
testCompany, 2015, 08/03/2015, 04:47:39, 574416161049214978, "@MomsThoughts Sorry for the inconvenience, but what was your email in regards to? We want to get you in touch with the right person...cont.", 0, 0, 0, 0, No, replied_to #574268571078946817
testCompany, 2015, 07/03/2015, 18:58:34, 574267914104102912, "@MomsThoughts sorry to hear about this. Which site are you emailing? We'd like to look into it.", 0, 0, 1, 0, No, replied_to #574261782165880832
testCompany, 2015, 07/03/2015, 06:55:01, 574085823840321536, "69% of plastic bottles don't get recycled. #Recycling101 #RORR http://t.co/YhVZC1EfZZ http://t.co/iKsr3wWPTl", 10, 0, 0, 19, No, None
testCompany, 2015, 06/03/2015, 23:09:52, 573968767513985024, "@CaptainHerbafit Glad to hear!", 0, 0, 0, 0, No, replied_to #573968128054423552
testCompany, 2015, 06/03/2015, 22:58:24, 573965881245626368, "Group pic! RT @LandfillLisa Great to hang with #CSUN students today at #simivalley #landfill. http://t.co/Y2bHQCZGAp http://t.co/6HsCS37I9D", 1, 0, 0, 1, No, None
testCompany, 2015, 06/03/2015, 22:56:00, 573965277974626304, "@CaptainHerbafit Sorry for any inconvenience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address&amp;contact info so we can better asst.", 0, 0, 1, 0, No, replied_to #573946116464488448
